id,target
440402,0.5
440403,0.5
440404,0.5
440405,0.5
440406,0.5
440407,0.5
440408,0.5
440409,0.5
440410,0.5
440411,0.5
440412,0.5
440413,0.5
440414,0.5
440415,0.5
440416,0.5
440417,0.5
440418,0.5
440419,0.5
440420,0.5
440421,0.5
440422,0.5
440423,0.5
440424,0.5
440425,0.5
440426,0.5
440427,0.5
440428,0.5
440429,0.5
440430,0.5
440431,0.5
440432,0.5
440433,0.5
440434,0.5
440435,0.5
440436,0.5
440437,0.5
440438,0.5
440439,0.5
440440,0.5
440441,0.5
440442,0.5
440443,0.5
440444,0.5
440445,0.5
440446,0.5
440447,0.5
440448,0.5
440449,0.5
440450,0.5
440451,0.5
440452,0.5
440453,0.5
440454,0.5
440455,0.5
440456,0.5
440457,0.5
440458,0.5
440459,0.5
440460,0.5
440461,0.5
440462,0.5
440463,0.5
440464,0.5
440465,0.5
440466,0.5
440467,0.5
440468,0.5
440469,0.5
440470,0.5
440471,0.5
440472,0.5
440473,0.5
440474,0.5
440475,0.5
440476,0.5
440477,0.5
440478,0.5
440479,0.5
440480,0.5
440481,0.5
440482,0.5
440483,0.5
440484,0.5
440485,0.5
440486,0.5
440487,0.5
440488,0.5
440489,0.5
440490,0.5
440491,0.5
440492,0.5
440493,0.5
440494,0.5
440495,0.5
440496,0.5
440497,0.5
440498,0.5
440499,0.5
440500,0.5
440501,0.5
440502,0.5
440503,0.5
440504,0.5
440505,0.5
440506,0.5
440507,0.5
440508,0.5
440509,0.5
440510,0.5
440511,0.5
440512,0.5
440513,0.5
440514,0.5
440515,0.5
440516,0.5
440517,0.5
440518,0.5
440519,0.5
440520,0.5
440521,0.5
440522,0.5
440523,0.5
440524,0.5
440525,0.5
440526,0.5
440527,0.5
440528,0.5
440529,0.5
440530,0.5
440531,0.5
440532,0.5
440533,0.5
440534,0.5
440535,0.5
440536,0.5
440537,0.5
440538,0.5
440539,0.5
440540,0.5
440541,0.5
440542,0.5
440543,0.5
440544,0.5
440545,0.5
440546,0.5
440547,0.5
440548,0.5
440549,0.5
440550,0.5
440551,0.5
440552,0.5
440553,0.5
440554,0.5
440555,0.5
440556,0.5
440557,0.5
440558,0.5
440559,0.5
440560,0.5
440561,0.5
440562,0.5
440563,0.5
440564,0.5
440565,0.5
440566,0.5
440567,0.5
440568,0.5
440569,0.5
440570,0.5
440571,0.5
440572,0.5
440573,0.5
440574,0.5
440575,0.5
440576,0.5
440577,0.5
440578,0.5
440579,0.5
440580,0.5
440581,0.5
440582,0.5
440583,0.5
440584,0.5
440585,0.5
440586,0.5
440587,0.5
440588,0.5
440589,0.5
440590,0.5
440591,0.5
440592,0.5
440593,0.5
